,fwhm_or_rhalf,g,r,redshift,tractor_id,z
8124,0.44179341197013855,22.735450744628906,22.35109034180641,0.9819402314254145,91561007,21.15994754433632
8125,0.23643265664577484,22.33396339416504,21.927194833755493,1.1836253895998616,92109007,21.03563916683197
8126,0.7623071670532227,22.737266540527344,22.23752599954605,0.834966458198426,92122007,21.233830392360687
8127,3.1624701023101807,22.40892791748047,22.003090173006058,0.9823688698112297,92942007,20.78521564602852
8128,5.0,22.640443801879883,21.827528953552246,0.8665406403715322,92953007,20.783782601356506
8129,1.0903340578079224,22.772310256958008,22.01560688018799,0.8872987857815066,92922007,21.00102722644806
8130,1.1314246654510498,22.65912628173828,21.9521946310997,0.8695190909049787,92902007,21.152329981327057
8131,1.0383371114730835,22.821924209594727,22.3869691491127,0.8253039788589425,92866007,21.483614921569824
8132,2.629101514816284,22.418760299682617,21.55787605047226,0.7932707331672031,92936007,20.623468577861786
8133,0.8445863723754883,22.15524673461914,21.42067915201187,0.7189776137995171,92909007,20.593705236911774
8134,0.46902796626091003,21.95871925354004,21.216270685195923,0.7690801644988631,93406007,20.165529370307922
8135,0.7939881682395935,22.737998962402344,22.097820937633514,1.056895587272585,93411007,20.60763508081436
8136,1.8649002313613892,22.173892974853516,21.315206348896027,0.7299140618964248,93456007,20.140579760074615
8137,1.2170287370681763,22.715036392211914,22.244823843240738,0.8041681077082862,93471007,21.531743675470352
8138,0.5256707668304443,22.74200439453125,22.023498713970184,0.8083417423813924,93443007,21.085741460323334
8139,0.4990679919719696,22.519590377807617,21.697263538837433,0.4158860767151079,93414007,20.913802683353424
8140,0.29289183020591736,22.759319305419922,22.197662889957428,1.2622041442005398,93400007,20.696084201335907
8141,0.24719126522541046,22.700246810913086,21.86382907629013,0.5788708313700082,93435007,20.61232203245163
8142,5.0,21.94113540649414,21.48334777355194,0.8827907686076127,93401007,20.783512830734253
8143,2.3989741802215576,22.379701614379883,21.47872519493103,1.0183620075128095,93388007,20.250164031982422
8144,4.285727500915527,22.343509674072266,21.62578570842743,0.9141173428875168,94223007,20.594476580619812
8145,1.1177879571914673,22.81025505065918,22.012268722057343,0.8231120605136665,94206007,21.198500216007233
8146,2.727109670639038,22.110124588012695,21.28312975168228,0.8741523718661139,94715007,20.364348649978638
8147,1.6835399866104126,22.799463272094727,21.918508529663086,1.1834233359847888,94768007,20.568535089492798
8148,5.0,22.64594841003418,22.034611225128174,0.8421803252810359,95979007,21.20605170726776
8149,1.65232515335083,22.630695343017578,22.217384457588196,1.2359868367198001,95966007,21.517768442630768
8150,5.0,22.317523956298828,21.757852375507355,1.0915675525850745,95471007,20.79842835664749
8151,5.0,22.03900909423828,21.42931854724884,0.7709316300681072,92879007,20.41391408443451
8152,1.1964441537857056,22.6418514251709,22.241188883781433,1.2301878898542258,92116007,21.251717805862427
8153,1.5028420686721802,21.960580825805664,21.124200105667114,0.8287047531391181,92908007,19.748915672302246
8154,0.3514634966850281,22.322189331054688,21.683204412460327,0.8334024222315815,92112007,20.52455759048462
8155,1.1485334634780884,22.374813079833984,21.936066299676895,1.3120184193738076,92069007,21.113028436899185
8156,1.6035847663879395,22.806652069091797,22.385722219944,1.1512513494353334,92086007,21.4178484082222
8157,0.28287893533706665,22.558414459228516,21.96282958984375,0.9056215993519914,91572007,20.83254301548004
8158,1.0880223512649536,22.42045783996582,21.85651272535324,0.8318378678220947,91583007,21.04766422510147
8159,1.3209564685821533,22.757234573364258,21.98399555683136,0.7032651062708666,90864007,20.947649717330933
8160,4.669643878936768,22.546533584594727,21.66313660144806,0.79870340877237,91585007,20.418303608894348
8161,0.9059381484985352,21.828500747680664,21.21599280834198,0.08140551934295795,90816007,20.27192050218582
8162,1.0753377676010132,22.657621383666992,21.77056783437729,0.8197555354107312,90416007,20.49341171979904
8163,1.882380723953247,22.77936363220215,22.25141006708145,0.9332815854646049,90370007,21.45557177066803
8164,0.2939121127128601,22.80511474609375,22.244033634662628,0.7293817890968896,90366007,21.29095298051834
8165,0.8160725831985474,22.632583618164062,22.079416632652283,0.7612239277314855,90386007,21.374187707901
8166,0.24761848151683807,22.8243350982666,22.29919022321701,0.8633471927378755,89757007,21.477392852306366
8167,1.2145496606826782,22.257944107055664,21.393349766731262,0.8487677498052212,89268007,20.18453884124756
8168,1.6956807374954224,22.642335891723633,22.00110685825348,0.8237110804849869,89726007,21.185229182243347
8169,0.3329305648803711,22.769426345825195,22.174680590629578,1.4012881864575608,89230007,20.850654125213623
8170,0.19554263353347778,22.05677032470703,21.54776442050934,0.9646311991676029,89225007,20.849936962127686
8171,5.0,22.475269317626953,22.06506907939911,1.1717063133422645,89241007,21.23588329553604
8172,5.0,21.841909408569336,21.02579641342163,0.7603925365830515,89263007,20.247541666030884
8173,1.3256679773330688,21.935707092285156,21.390574097633362,1.13086509236187,89281007,20.663877367973328
8174,0.26908090710639954,22.492414474487305,21.861072063446045,0.8418071158287622,88576007,20.87176287174225
8175,1.717505931854248,22.7119140625,22.26844197511673,1.0374997976039648,87984007,21.267468988895416
8176,5.0,22.109066009521484,21.53759378194809,0.7936524835594511,88009007,20.691799998283386
8177,2.3255789279937744,22.717041015625,22.051652550697327,0.38934760362778686,88028007,21.256847977638245
8178,0.5560988783836365,22.695476531982422,21.880532681941986,0.6676037615044226,88594007,21.079787254333496
8179,4.4848246574401855,22.81466293334961,22.233994007110596,0.9243284777095253,88052007,21.119322061538696
8180,4.532832145690918,22.798919677734375,22.1976078748703,1.033008154877515,87992007,21.149906635284424
8181,5.0,22.139368057250977,21.302085041999817,0.47596996320404794,87167007,20.065608382225037
8182,0.3988177478313446,22.82310676574707,22.019236862659454,0.7694628873700525,87163007,21.243022859096527
8183,1.1820565462112427,22.304941177368164,21.639483273029327,0.785082630292665,87195007,20.901794731616974
8184,5.0,22.31295394897461,21.556878924369812,0.7882619932515141,87184007,20.32746171951294
8185,1.7708144187927246,22.306907653808594,21.530303180217743,0.3686049706156589,87188007,20.695015728473663
8186,5.0,22.553138732910156,21.657580375671387,0.9380411630010084,87198007,20.37558400630951
8187,4.04058837890625,21.833044052124023,21.220921635627747,1.0570919951437632,86609007,19.96545684337616
8188,0.1,22.597309112548828,22.07247358560562,1.304281117350714,86634007,21.077048122882843
8189,0.3362807333469391,22.172510147094727,21.41625964641571,0.7842197622243842,87289007,20.331921219825745
8190,1.2673168182373047,22.540281295776367,22.08912968635559,0.7519589700784439,88088007,21.381460189819336
8191,5.0,22.075347900390625,21.543693482875824,0.8302952972916087,87255007,20.54872417449951
8192,1.5692905187606812,22.635202407836914,21.867486894130707,0.9235365010193918,88135007,20.82618874311447
8193,0.7243569493293762,22.490427017211914,21.978042602539062,1.3141714814549956,88119007,21.155588567256927
8194,0.9720391035079956,22.6133975982666,21.860350608825684,0.40276057351245553,88111007,20.70168173313141
8195,1.1468654870986938,22.521577835083008,21.75753104686737,0.7619413172933288,88085007,20.721912145614624
8196,0.9487277269363403,22.352466583251953,21.48100459575653,0.03860847065182186,88082007,20.43198525905609
8197,2.111963987350464,22.362720489501953,21.569520831108093,0.738305914361002,88656007,20.72446435689926
8198,5.0,22.16360855102539,21.566796839237213,0.8668305788270187,88108007,20.23415642976761
8199,1.021155595779419,22.13321304321289,21.603281795978546,0.8004241392007926,88637007,20.87265580892563
8200,5.0,22.031978607177734,21.276596188545227,0.7374160100551554,89351007,20.508424401283264
8201,1.0171717405319214,21.95193862915039,21.162466406822205,0.9970823226431067,89786007,20.206328988075256
8202,5.0,22.14284324645996,21.513486742973328,0.7845531145434765,89310007,20.72327709197998
8203,1.4129559993743896,22.377830505371094,21.896558195352554,0.8562926943858132,89307007,20.923370629549026
8204,0.8964092135429382,22.585796356201172,21.99360716342926,0.8677647826066588,89768007,21.20823836326599
8205,5.0,21.87987518310547,21.26993018388748,0.9493981861988893,89379007,20.167029559612274
8206,0.2551133930683136,22.287691116333008,21.500884294509888,0.5963201610095031,89789007,20.5250825881958
8207,0.3735446035861969,22.036142349243164,21.175089597702026,0.212762832763797,89764007,20.375456988811493
8208,5.0,22.025737762451172,21.588018774986267,1.4273390783081727,89795007,20.879367768764496
8209,0.48439469933509827,22.413471221923828,21.612412571907043,0.17276352810203008,89770007,20.343953251838684
8210,0.5748777985572815,22.819988250732422,22.320663571357727,1.0217065971920645,90467007,21.139138102531433
8211,0.824758768081665,22.515947341918945,21.80992817878723,0.8351239971898263,90909007,20.906978487968445
8212,5.0,21.934505462646484,21.423534631729126,0.7617888178980042,90899007,20.60431683063507
8213,0.22338031232357025,22.581636428833008,21.976340532302856,0.7811350237913617,90920007,21.195987284183502
8214,1.2983344793319702,22.759166717529297,21.96853071451187,0.7311623050965073,92166007,21.04734033346176
8215,0.25746825337409973,22.01534652709961,21.584616243839264,0.7000355654848466,91645007,20.551678359508514
8216,0.7590469121932983,22.632305145263672,22.014900267124176,0.6667443544653465,91623007,21.29588347673416
8217,0.9658653736114502,22.686250686645508,22.05421793460846,0.8302669222380322,91614007,21.203445315361023
8218,5.0,22.230484008789062,21.765011101961136,0.9207418183252781,92929007,20.72039571404457
8219,0.270138680934906,22.240148544311523,21.404873371124268,0.7320314111320213,46670007,20.567608952522278
8220,3.5169694423675537,22.135761260986328,21.628313899040222,1.1659859795732614,46666007,20.853627026081085
8221,1.652586817741394,22.68168830871582,22.089886784553528,1.3584762052092851,46110007,20.841462016105652
8222,3.182849645614624,22.38102912902832,21.615935504436493,1.384841947155706,46097007,20.87279200553894
8223,0.24252203106880188,22.819019317626953,22.2073215842247,1.0905841650778048,46176007,20.68785184621811
8224,0.36931556463241577,22.34847068786621,21.87369242310524,0.8415221874355838,46130007,21.025790244340897
8225,0.22589273750782013,22.18768882751465,21.766466736793518,1.1353906024632243,46139007,20.739576935768127
8226,1.2867017984390259,22.52445411682129,21.939024031162262,0.8177115552928587,46145007,21.155751049518585
8227,0.42826831340789795,22.13614273071289,21.262000143527985,0.8730415760662407,45558007,19.884420454502106
8228,0.22562888264656067,22.65144920349121,22.161702007055283,0.9279287785772401,46100007,21.190621227025986
8229,1.4962425231933594,22.018991470336914,21.435680389404297,0.7956844051772964,44507007,20.616208016872406
8230,1.3584786653518677,22.591699600219727,21.755609452724457,1.3421411391705367,44540007,20.464639008045197
8231,0.1956043392419815,22.70685386657715,22.16933673620224,1.3402535484212539,43992007,21.063270270824432
8232,3.4796109199523926,22.77051544189453,22.086384057998657,0.8966462408868958,44003007,20.9801926612854
8233,2.55497670173645,22.44776725769043,21.83940440416336,1.522109703056752,43967007,20.742854058742523
8234,0.5933604836463928,22.417762756347656,21.631269693374634,0.9657514175301712,43969007,20.863234639167786
8235,0.25667744874954224,22.821102142333984,22.36630466580391,0.9602102922089574,43431007,21.292328983545303
8236,0.33096566796302795,22.581134796142578,22.10463845729828,0.8850009658062873,44006007,21.3431955575943
8237,0.8705740571022034,22.494991302490234,21.664171755313873,0.8143316778734543,43496007,20.246357262134552
8238,1.6814155578613281,22.027177810668945,21.19199901819229,0.7832797555282309,43459007,20.23755317926407
8239,1.2796199321746826,22.14272689819336,21.72426638007164,0.9918149218412713,43483007,20.749712079763412
8240,1.8830817937850952,21.881444931030273,21.138473868370056,0.7097355080872649,43464007,20.356431245803833
8241,1.0244076251983643,22.30787467956543,21.433783411979675,0.8285267620758582,42879007,20.362144112586975
8242,1.547001838684082,22.70787811279297,22.12177175283432,0.8242767615835584,42935007,20.997154772281647
8243,0.8401615023612976,22.502246856689453,21.844985485076904,0.8801719773363202,42919007,20.762137055397034
8244,0.4673252999782562,22.77206039428711,21.980184733867645,0.8841479213801543,41797007,20.73654669523239
8245,0.31622952222824097,22.77318000793457,22.295641034841537,0.7993210135244858,41796007,21.515736013650894
8246,0.8867813348770142,22.7807559967041,22.092430293560028,1.0341104163448531,41772007,21.0363672375679
8247,2.4565742015838623,22.781248092651367,21.954022347927094,1.0890069715181725,41167007,20.833630859851837
8248,5.0,22.178287506103516,21.439855933189392,0.7683052059190856,41732007,20.638586819171906
8249,3.65226674079895,22.61997413635254,21.953135132789612,0.9526539003704876,41767007,20.763864040374756
8250,2.442671537399292,22.386537551879883,21.829692602157593,0.8550179402084663,42261007,21.040321350097656
8251,1.4714406728744507,22.660110473632812,22.245165824890137,0.8077084401259456,42310007,21.422093749046326
8252,1.7331537008285522,22.817277908325195,22.023448050022125,0.8013292408363449,42256007,21.14555162191391
8253,4.937190055847168,21.953683853149414,21.44414234161377,0.979525014614594,42252007,20.703394055366516
8254,5.0,22.791601181030273,22.036700963974,0.9863309956146977,42820007,20.72122037410736
8255,1.411251187324524,22.6921329498291,22.086348474025726,1.1029451204609633,42834007,20.953895032405853
8256,1.4800176620483398,22.703994750976562,21.919629335403442,1.0619111416256972,42850007,20.651944875717163
8257,1.4273685216903687,22.139202117919922,21.54304951429367,0.8266764650512363,42824007,20.837765157222748
8258,5.0,22.269548416137695,21.766499996185303,1.154045115896086,43375007,20.756438612937927
8259,0.899419367313385,22.449298858642578,21.79861456155777,0.8236373055309799,43378007,20.958404004573822
8260,2.292792558670044,22.681861877441406,22.06832790374756,1.4036766497649418,43402007,20.81796371936798
8261,1.418985366821289,22.383079528808594,21.68426287174225,0.891160073150646,43907007,20.915173172950745
